croNumber,nomsId,familyName,dateOfBirth,address_premises,address_line1,address_line2,address_postcode,address_phoneNumber,custodyType,dateOfSentence,ethnicity,firstNames,gender,indexOffence,isInCustody,mappaLevel,prisonNumber,dateOfRelease,postRelease_assistantChiefOfficer_name,postRelease_assistantChiefOfficer_faxEmail,postRelease_offenderManager_name,postRelease_offenderManager_faxEmail,postRelease_offenderManager_telephone,postRelease_probationService,postRelease_spoc_name,postRelease_spoc_faxEmail,releasedFrom,releasedUnder,documentIdIgnore
X17393,,Rodriguez,2000-05-27,35 Smith Street,Sometown,London,SM1 1AA,1259 567890,Determinate,2023-01-26,White - British,Shelly,M,Abduction,TRUE,Not Applicable,17393,2024-01-26,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X24815,,Day,2000-05-28,36 Smith Street,Sometown,London,SM1 1AA,1260 567890,Determinate,2023-01-27,White - British,Jennifer,M,Abduction,TRUE,Not Applicable,24815,2024-01-27,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X99710,,Moore,2000-05-29,37 Smith Street,Sometown,London,SM1 1AA,1261 567890,Determinate,2023-01-28,White - British,Jennifer,M,Abduction,TRUE,Not Applicable,9971,2024-01-28,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X32513,,Simmons,2000-05-30,38 Smith Street,Sometown,London,SM1 1AA,1262 567890,Determinate,2023-01-29,White - British,David,M,Abduction,TRUE,Not Applicable,32513,2024-01-29,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X18906,,Rodriguez,2000-05-31,39 Smith Street,Sometown,London,SM1 1AA,1263 567890,Determinate,2023-01-30,White - British,Melissa,M,Abduction,TRUE,Not Applicable,18906,2024-01-30,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X28757,,Shepard,2000-06-01,40 Smith Street,Sometown,London,SM1 1AA,1264 567890,Determinate,2023-01-31,White - British,Felicia,M,Abduction,TRUE,Not Applicable,28757,2024-01-31,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X24504,,Wagner,2000-06-02,41 Smith Street,Sometown,London,SM1 1AA,1265 567890,Determinate,2023-02-01,White - British,Samuel,M,Abduction,TRUE,Not Applicable,24504,2024-02-01,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X20608,,Hutchinson,2000-06-03,42 Smith Street,Sometown,London,SM1 1AA,1266 567890,Determinate,2023-02-02,White - British,Anthony,M,Abduction,TRUE,Not Applicable,20608,2024-02-02,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X11600,,Bates,2000-06-04,43 Smith Street,Sometown,London,SM1 1AA,1267 567890,Determinate,2023-02-03,White - British,Victoria,M,Abduction,TRUE,Not Applicable,1160,2024-02-03,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X24504,,Ward,2000-06-05,44 Smith Street,Sometown,London,SM1 1AA,1268 567890,Determinate,2023-02-04,White - British,Brandon,M,Abduction,TRUE,Not Applicable,24504,2024-02-04,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X27303,,Hartman,2000-06-06,45 Smith Street,Sometown,London,SM1 1AA,1269 567890,Determinate,2023-02-05,White - British,Nicholas,M,Abduction,TRUE,Not Applicable,27303,2024-02-05,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X30322,,Paul,2000-06-07,46 Smith Street,Sometown,London,SM1 1AA,1270 567890,Determinate,2023-02-06,White - British,John,M,Abduction,TRUE,Not Applicable,30322,2024-02-06,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X28615,,Vasquez,2000-06-08,47 Smith Street,Sometown,London,SM1 1AA,1271 567890,Determinate,2023-02-07,White - British,Michael,M,Abduction,TRUE,Not Applicable,28615,2024-02-07,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X27231,,Johnson,2000-06-09,48 Smith Street,Sometown,London,SM1 1AA,1272 567890,Determinate,2023-02-08,White - British,Nicole,M,Abduction,TRUE,Not Applicable,27231,2024-02-08,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X32094,,James,2000-06-10,49 Smith Street,Sometown,London,SM1 1AA,1273 567890,Determinate,2023-02-09,White - British,Stacy,M,Abduction,TRUE,Not Applicable,32094,2024-02-09,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X24373,,Moran,2000-06-11,50 Smith Street,Sometown,London,SM1 1AA,1274 567890,Determinate,2023-02-10,White - British,Elizabeth,M,Abduction,TRUE,Not Applicable,24373,2024-02-10,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X29601,,Roberson,2000-06-12,51 Smith Street,Sometown,London,SM1 1AA,1275 567890,Determinate,2023-02-11,White - British,Dylan,M,Abduction,TRUE,Not Applicable,29601,2024-02-11,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X32230,,Lynch,2000-06-13,52 Smith Street,Sometown,London,SM1 1AA,1276 567890,Determinate,2023-02-12,White - British,April,M,Abduction,TRUE,Not Applicable,32230,2024-02-12,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X21852,,Cunningham,2000-06-14,53 Smith Street,Sometown,London,SM1 1AA,1277 567890,Determinate,2023-02-13,White - British,Zachary,M,Abduction,TRUE,Not Applicable,21852,2024-02-13,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
